Actual,Predicted,Readmission_Probability
0,0,0.14069632793180675
0,0,0.06425082141622493
0,0,0.09414194197263728
1,0,0.262531690167558
1,0,0.10788961368866128
0,0,0.030845426930476406
0,0,0.05510628037320619
0,0,0.06360149077159978
0,0,0.26497672459926414
0,0,0.20383458482478078
0,0,0.0662601325030858
0,0,0.1298640933728283
0,0,0.07755599308954521
0,0,0.05928993683537715
0,0,0.06438165849902963
0,0,0.1189740705849961
0,0,0.07785040691171353
0,0,0.06837847140903876
0,0,0.05029837287726917
1,0,0.09207664605951764
0,0,0.09222163524644773
0,0,0.11517111072015665
0,0,0.14275539898258963
0,0,0.0751123680451557
0,0,0.33837683186969636
0,0,0.14867241502334472
0,0,0.029345907341530017
0,0,1.2349036069155913e-05
0,0,0.12132669526842317
0,0,0.08675198433366675
0,0,0.10830438208394774
1,0,0.11412971159546975
0,0,0.12364488540850366
0,0,0.06766678450755008
0,0,0.20412651417265934
0,0,0.09567201748264761
0,0,0.12989077800008136
0,0,0.07100094347167406
0,0,0.11046274663590895
0,0,0.1457895723332793
0,0,0.04827754561138345
0,0,0.09278024329791033
0,0,0.10814260954860244
0,0,0.0817072816558674
0,0,0.06685787366567539
0,0,0.11472733411196546
0,0,0.1891957427466485
0,0,0.08925354680858205
0,0,0.14487332223566574
0,0,0.2319098013275894
0,0,0.11850592415318591
0,0,0.12384717290932415
0,0,0.05012561003102486
0,0,0.07475702249471385
0,0,0.1054206398429446
0,0,0.09045544330385917
0,0,0.035381914271898664
0,0,0.2202576179646933
0,0,0.08478317918801159
0,0,0.1269732600914775
0,0,0.04326062587485796
0,0,0.157663941867854
0,0,0.038471808366447355
0,0,0.06896323288986217
0,0,0.1287790719201058
0,0,0.040108848883736024
0,0,0.15591524288325687
0,0,0.09638855594471779
0,0,0.13336687743869952
1,0,0.10512326093313024
0,0,0.07867397775773553
0,0,0.07641464379949638
0,0,0.11191586896472985
0,0,0.14422352702588007
0,0,0.3375999361949849
0,0,0.1124849940908234
0,0,0.05226034044929897
1,0,0.06862182083863001
0,0,0.09742166550727804
0,0,0.11551883060193628
0,0,0.00011359583501995364
0,0,0.20421279657245253
0,0,0.0753363956543992
0,0,0.08337817716911176
0,0,0.17502586932497435
0,0,0.10240758242051028
0,0,0.1911624704460509
0,0,0.07380969689802258
0,0,0.15660582429971245
0,0,0.08888670930603294
1,0,0.1811605375917159
0,0,0.06307630501938824
0,0,0.21249368364803492
0,0,0.06724996217562684
0,0,0.054688555486407726
0,0,0.08179604461198663
0,0,0.10630285137773351
0,0,0.2925514253808363
0,0,0.23985198486043457
0,0,7.711929873077169e-05
1,0,0.17864604167015433
0,0,0.12280835067465029
0,0,0.09299016740330787
0,0,0.07010692109220205
0,0,0.050687129698942034
0,0,0.16256691020120073
0,0,0.1443429416708927
0,0,0.11943029955287808
0,0,3.216635407564326e-05
0,0,0.372503935531291
0,0,0.41396012638909685
0,0,0.09478521264851499
0,0,0.10992484501942155
0,0,0.024559390814683158
1,0,0.3040580161644201
0,0,0.058688135695415554
0,0,0.08604764015468
0,0,0.09972143774751241
0,0,0.19691712687924456
0,0,0.07139565404694903
0,0,0.0798052086066072
1,0,0.04779776221762959
0,0,0.2327137320290973
0,0,0.03371508595541137
0,0,0.1543006876641852
1,0,0.057788537795748295
0,0,0.13779336502820863
1,0,0.09574189040112849
0,0,0.13096829903904614
0,0,0.1544853113719451
0,0,0.1384383943056297
0,0,0.351497444911371
0,0,0.06491837849641707
1,0,0.10328287516531956
0,0,0.04949773005534504
0,0,0.072449522844027
1,0,0.40170712567268535
0,0,0.0672605289989002
0,0,0.1415018089809816
0,0,0.2999954510437617
0,0,0.1372363202248981
0,0,0.04979513127777631
0,0,0.04922965721681186
0,0,0.09058695965344978
0,0,0.05844795439849335
0,0,0.03455579938255571
0,0,0.11194690008010186
0,0,0.0753302731240877
0,0,0.13245165503697262
0,0,0.13652016010926799
0,0,0.06939045948120223
1,0,2.767677658888897e-05
0,0,0.01908478797470781
0,0,0.04574226878583251
0,0,0.13687880227796914
0,0,0.05865212146557037
0,0,0.10710229071046934
0,0,0.09707060785883387
0,0,0.10366721756272629
1,0,0.04378737908342426
